delayed,prediction,probability
1,1.0,"[5.998728008093846e-08,0.99999994001272]"
0,0.0,"[0.9753903058402916,0.024609694159708373]"
0,0.0,"[0.9753903058402916,0.024609694159708373]"
0,0.0,"[0.9711330833671525,0.02886691663284746]"
0,0.0,"[0.9642203710538962,0.03577962894610376]"
0,0.0,"[0.9355466482036334,0.06445335179636658]"
0,0.0,"[0.7066444011180719,0.2933555988819281]"
1,1.0,"[0.0021078266531183833,0.9978921733468816]"
0,0.0,"[0.9681841470161554,0.031815852983844595]"
0,0.0,"[0.9862276750071727,0.013772324992827323]"
0,0.0,"[0.9843560679294769,0.01564393207052306]"
0,0.0,"[0.9809880694782648,0.01901193052173522]"
0,0.0,"[0.9805884928611438,0.0194115071388562]"
0,0.0,"[0.9775804394342417,0.022419560565758334]"
0,0.0,"[0.9601519663795084,0.03984803362049161]"
0,0.0,"[0.8423521716322563,0.15764782836774371]"
1,1.0,"[0.2845983193776335,0.7154016806223664]"
0,0.0,"[0.9719554466552518,0.028044553344748202]"
0,0.0,"[0.9830841960003492,0.016915803999650758]"
0,0.0,"[0.9859952775614498,0.014004722438550221]"
0,0.0,"[0.9822495147778277,0.017750485222172263]"
0,0.0,"[0.9811079197713841,0.018892080228615882]"
0,0.0,"[0.9589735973082107,0.041026402691789254]"
0,0.0,"[0.9662552429097812,0.033744757090218847]"
0,0.0,"[0.9815568093274837,0.01844319067251632]"
0,0.0,"[0.9768531493928162,0.0231468506071838]"
1,1.0,"[7.168261790097023e-05,0.999928317382099]"
0,0.0,"[0.9050698478568013,0.09493015214319867]"
0,0.0,"[0.9929922467405832,0.007007753259416827]"
0,0.0,"[0.978773906695888,0.02122609330411196]"
0,0.0,"[0.9721925627360305,0.027807437263969503]"
1,1.0,"[1.087635029327557e-06,0.9999989123649706]"
0,0.0,"[0.9828917591541311,0.017108240845868927]"
0,0.0,"[0.9075351152261183,0.0924648847738817]"
0,1.0,"[0.3481967336801611,0.651803266319839]"
0,0.0,"[0.9730455714427448,0.02695442855725516]"
0,0.0,"[0.9724837484146344,0.027516251585365636]"
0,0.0,"[0.9527170669960637,0.04728293300393627]"
0,0.0,"[0.8219162560254408,0.17808374397455917]"
0,0.0,"[0.9569450940798165,0.04305490592018346]"
1,0.0,"[0.9260330909890601,0.07396690901093994]"
0,0.0,"[0.9648051473706694,0.03519485262933064]"
0,0.0,"[0.9860551292558052,0.013944870744194815]"
0,0.0,"[0.9733091980115894,0.026690801988410562]"
1,0.0,"[0.8459635032529449,0.1540364967470551]"
0,0.0,"[0.7772342135857161,0.2227657864142839]"
0,0.0,"[0.784864449963352,0.21513555003664797]"
1,1.0,"[1.9122622150348883e-07,0.9999998087737785]"
0,0.0,"[0.9749536756599505,0.025046324340049497]"
0,0.0,"[0.969327569528137,0.030672430471862966]"
0,1.0,"[0.4186276324530552,0.5813723675469449]"
1,1.0,"[0.007621004329759957,0.99237899567024]"
0,0.0,"[0.9635154036242175,0.036484596375782496]"
0,0.0,"[0.9809683710375009,0.019031628962499103]"
0,0.0,"[0.9717129080773582,0.028287091922641783]"
0,0.0,"[0.9678276030466982,0.03217239695330176]"
0,0.0,"[0.957923360600969,0.042076639399030946]"
0,0.0,"[0.9509552240931206,0.04904477590687939]"
0,0.0,"[0.9625576494118263,0.03744235058817369]"
1,1.0,"[0.09614273172872514,0.9038572682712749]"
0,0.0,"[0.9860351385780838,0.01396486142191622]"
0,0.0,"[0.9734166369074915,0.026583363092508527]"
0,0.0,"[0.878860523754391,0.12113947624560895]"
0,0.0,"[0.6253493727086006,0.3746506272913994]"
0,0.0,"[0.5870478946007683,0.41295210539923166]"
1,1.0,"[0.42246770136906303,0.577532298630937]"
1,1.0,"[0.3247919206021524,0.6752080793978477]"
1,1.0,"[0.10977040231543267,0.8902295976845673]"
1,1.0,"[0.0033360927349447753,0.9966639072650553]"
0,0.0,"[0.9684576822257965,0.031542317774203465]"
0,0.0,"[0.9586914440527959,0.04130855594720406]"
0,0.0,"[0.9646013560303857,0.03539864396961434]"
1,0.0,"[0.904400317211359,0.09559968278864095]"
1,1.0,"[0.02554607269571943,0.9744539273042806]"
0,0.0,"[0.9699265731413519,0.03007342685864811]"
1,1.0,"[3.2758635151442093e-07,0.9999996724136485]"
0,0.0,"[0.9817072119213831,0.018292788078616895]"
0,0.0,"[0.9767384582313696,0.023261541768630378]"
0,0.0,"[0.9740689732158415,0.025931026784158484]"
0,0.0,"[0.9673797532495729,0.03262024675042707]"
0,0.0,"[0.9635168030411018,0.036483196958898234]"
0,0.0,"[0.9535980230035157,0.046401976996484295]"
1,1.0,"[0.0004835134419620723,0.9995164865580379]"
1,1.0,"[3.594396860232752e-11,0.9999999999640561]"
0,0.0,"[0.9534945560067352,0.04650544399326484]"
0,0.0,"[0.9699200186007685,0.030079981399231515]"
0,0.0,"[0.8894659964346253,0.11053400356537468]"
0,0.0,"[0.8517766917512879,0.1482233082487121]"
0,0.0,"[0.9832057235217214,0.01679427647827858]"
0,0.0,"[0.9819847109766437,0.01801528902335625]"
0,0.0,"[0.9776847494574288,0.02231525054257122]"
0,0.0,"[0.8745120398591405,0.1254879601408595]"
0,0.0,"[0.8596196772698913,0.1403803227301087]"
1,1.0,"[9.671982667297583e-08,0.9999999032801733]"
0,0.0,"[0.9685749544662925,0.03142504553370751]"
0,0.0,"[0.9454689606486119,0.054531039351388144]"
0,0.0,"[0.8697354318147384,0.13026456818526155]"
1,0.0,"[0.7134214145409111,0.2865785854590889]"
1,1.0,"[0.1266499791996538,0.8733500208003462]"
1,1.0,"[0.060320682679161484,0.9396793173208385]"
1,1.0,"[0.026661598658608024,0.9733384013413919]"
0,0.0,"[0.9836486818601792,0.016351318139820825]"
0,0.0,"[0.9743033483111294,0.025696651688870586]"
0,0.0,"[0.9728133388793077,0.027186661120692346]"
0,0.0,"[0.6617279848350954,0.33827201516490457]"
1,1.0,"[1.3415590582613164e-07,0.9999998658440942]"
0,0.0,"[0.9780485486346984,0.021951451365301633]"
0,0.0,"[0.9493843586841754,0.05061564131582463]"
0,0.0,"[0.9825241007198677,0.017475899280132268]"
0,0.0,"[0.978721611780571,0.021278388219428956]"
0,0.0,"[0.9674394669816764,0.03256053301832362]"
0,0.0,"[0.9043617480078947,0.0956382519921053]"
0,0.0,"[0.8239116909716392,0.1760883090283608]"
0,0.0,"[0.8088829283001324,0.19111707169986758]"
1,1.0,"[0.3123562603456465,0.6876437396543535]"
1,1.0,"[0.0006827415414871258,0.9993172584585128]"
1,1.0,"[4.877539800260134e-06,0.9999951224601997]"
1,1.0,"[6.144156452897632e-14,0.9999999999999386]"
0,0.0,"[0.9756768057839821,0.024323194216017918]"
0,0.0,"[0.9134257540386697,0.08657424596133034]"
1,1.0,"[6.021814806086507e-08,0.999999939781852]"
0,0.0,"[0.964176511213697,0.03582348878630304]"
0,0.0,"[0.9897288507573081,0.010271149242691902]"
0,0.0,"[0.984101309548786,0.015898690451213948]"
0,0.0,"[0.9782599024335558,0.02174009756644424]"
0,0.0,"[0.9656103658187867,0.034389634181213324]"
1,1.0,"[4.4815873818096295e-08,0.9999999551841262]"
0,0.0,"[0.9767657041888369,0.023234295811163097]"
0,0.0,"[0.965684867702254,0.034315132297745965]"
0,0.0,"[0.8935549967540914,0.10644500324590855]"
0,0.0,"[0.9780823327700666,0.02191766722993338]"
1,0.0,"[0.7662576751719113,0.23374232482808865]"
0,0.0,"[0.9816935720400539,0.01830642795994608]"
0,0.0,"[0.9807073068940875,0.01929269310591253]"
0,0.0,"[0.978715000474601,0.021284999525398973]"
0,0.0,"[0.9495608934434019,0.05043910655659811]"
0,0.0,"[0.753613630011577,0.246386369988423]"
1,1.0,"[0.2800146276178664,0.7199853723821337]"
1,1.0,"[1.378597537247938e-11,0.999999999986214]"
0,0.0,"[0.8903476760980327,0.10965232390196733]"
0,0.0,"[0.7498091038860427,0.2501908961139573]"
1,1.0,"[0.16179437927790805,0.8382056207220919]"
0,0.0,"[0.9896454841397312,0.01035451586026881]"
0,0.0,"[0.7524282368800121,0.24757176311998785]"
1,1.0,"[0.005801671888615056,0.994198328111385]"
1,1.0,"[2.4258195486703173e-10,0.999999999757418]"
0,0.0,"[0.9650955008195425,0.03490449918045746]"
0,0.0,"[0.9746187908919628,0.025381209108037206]"
0,0.0,"[0.9868049202926855,0.013195079707314483]"
0,0.0,"[0.9818601262437113,0.01813987375628867]"
0,0.0,"[0.9736908454213362,0.026309154578663785]"
0,0.0,"[0.9737473600329932,0.026252639967006774]"
0,0.0,"[0.8952072443493458,0.10479275565065416]"
0,0.0,"[0.8535478271797929,0.14645217282020706]"
1,1.0,"[1.1279236725110699e-13,0.9999999999998872]"
0,0.0,"[0.9801149276902289,0.0198850723097711]"
0,0.0,"[0.9805661879811904,0.01943381201880956]"
0,0.0,"[0.9705832885956854,0.029416711404314566]"
0,0.0,"[0.9492037503276078,0.05079624967239216]"
1,1.0,"[0.05523598693736091,0.9447640130626391]"
0,0.0,"[0.9688844619123073,0.03111553808769274]"
0,0.0,"[0.981997887465728,0.018002112534271975]"
0,0.0,"[0.981172427031828,0.018827572968171946]"
0,0.0,"[0.975645100144151,0.024354899855849044]"
0,0.0,"[0.968099849625174,0.031900150374825964]"
0,0.0,"[0.9418661582420087,0.0581338417579913]"
0,0.0,"[0.9269615587821727,0.07303844121782732]"
0,0.0,"[0.9127738884002594,0.08722611159974059]"
0,0.0,"[0.9841929339431796,0.015807066056820362]"
1,1.0,"[2.143244889577993e-08,0.9999999785675511]"
0,0.0,"[0.974875588943587,0.025124411056413054]"
0,0.0,"[0.8714335363801665,0.12856646361983348]"
0,0.0,"[0.9851441882195012,0.014855811780498773]"
0,0.0,"[0.9744527478985577,0.025547252101442264]"
0,0.0,"[0.9847404684910557,0.015259531508944324]"
1,0.0,"[0.9831940337217959,0.016805966278204076]"
0,0.0,"[0.9799551092637321,0.020044890736267917]"
0,0.0,"[0.9683992911873176,0.0316007088126824]"
0,0.0,"[0.9600932287358518,0.03990677126414821]"
0,0.0,"[0.5656216147449267,0.43437838525507333]"
1,1.0,"[0.3651330717100202,0.6348669282899798]"
1,1.0,"[0.0034654357328585588,0.9965345642671415]"
0,0.0,"[0.9698321920349534,0.03016780796504659]"
0,0.0,"[0.9907684083506473,0.009231591649352722]"
0,0.0,"[0.9809640466264627,0.01903595337353725]"
0,0.0,"[0.9731705359957917,0.02682946400420827]"
0,0.0,"[0.9614893298860484,0.038510670113951595]"
0,0.0,"[0.8907355399164566,0.1092644600835434]"
1,1.0,"[6.230137921856337e-10,0.9999999993769862]"
0,0.0,"[0.989356678579592,0.010643321420408025]"
0,0.0,"[0.9818199880091363,0.01818001199086372]"
0,0.0,"[0.9763493227936175,0.023650677206382476]"
0,0.0,"[0.8854257552422782,0.11457424475772182]"
0,0.0,"[0.9664798401872867,0.03352015981271328]"
1,1.0,"[0.005175706609680076,0.99482429339032]"
0,0.0,"[0.9893855936725026,0.010614406327497439]"
0,0.0,"[0.9881757124970549,0.011824287502945063]"
0,0.0,"[0.9230640935358838,0.07693590646411619]"
1,0.0,"[0.6769848451132399,0.32301515488676014]"
0,0.0,"[0.9727197644806459,0.0272802355193541]"
0,0.0,"[0.9833341478388166,0.016665852161183436]"
0,0.0,"[0.985050834108841,0.014949165891159022]"
0,0.0,"[0.9734161061928897,0.026583893807110348]"
0,0.0,"[0.968965226987653,0.031034773012347028]"
1,1.0,"[0.3131709919731444,0.6868290080268555]"
0,0.0,"[0.9826386663694631,0.017361333630536935]"
0,0.0,"[0.969716779060757,0.03028322093924296]"
0,0.0,"[0.9356605314399282,0.06433946856007178]"
0,0.0,"[0.9935898942873775,0.00641010571262246]"
0,0.0,"[0.9911546359070573,0.008845364092942676]"
0,0.0,"[0.9884346855280564,0.011565314471943644]"
0,0.0,"[0.580909867191415,0.419090132808585]"
1,1.0,"[1.241231043643905e-08,0.9999999875876896]"
0,0.0,"[0.9731045847857756,0.02689541521422445]"
0,0.0,"[0.973510130518795,0.02648986948120502]"
0,0.0,"[0.9730382601596891,0.026961739840310917]"
0,0.0,"[0.9662409565810643,0.03375904341893565]"
1,1.0,"[0.008627732319355605,0.9913722676806443]"
0,0.0,"[0.9603207821496486,0.039679217850351445]"
1,0.0,"[0.9642068998677644,0.03579310013223558]"
0,0.0,"[0.919662979239678,0.08033702076032201]"
0,0.0,"[0.9354376778800975,0.06456232211990254]"
1,1.0,"[0.0027475533177779847,0.997252446682222]"
0,0.0,"[0.979833833733262,0.02016616626673795]"
0,0.0,"[0.9776313101166083,0.02236868988339169]"
0,0.0,"[0.9766876651644424,0.023312334835557613]"
0,0.0,"[0.9723215493549817,0.027678450645018282]"
1,0.0,"[0.9656058891379035,0.03439411086209654]"
0,0.0,"[0.7088916487442861,0.2911083512557139]"
0,0.0,"[0.967448592380574,0.03255140761942599]"
0,0.0,"[0.964858928505048,0.03514107149495205]"
0,0.0,"[0.9806779055260273,0.019322094473972706]"
0,0.0,"[0.9805715708713909,0.019428429128609093]"
0,0.0,"[0.9785191825086929,0.021480817491307147]"
0,0.0,"[0.9740663564052664,0.025933643594733602]"
0,0.0,"[0.9572964873595197,0.042703512640480334]"
0,0.0,"[0.9460615087308368,0.05393849126916317]"
1,1.0,"[0.05082881543915217,0.9491711845608478]"
1,1.0,"[0.011749448493854231,0.9882505515061457]"
1,1.0,"[2.5813975115550815e-14,0.9999999999999741]"
0,0.0,"[0.9873765017271116,0.012623498272888445]"
0,0.0,"[0.9722325409564775,0.027767459043522513]"
1,1.0,"[0.01010111909351014,0.9898988809064898]"
0,0.0,"[0.9874682045947658,0.012531795405234192]"
0,0.0,"[0.986480103287722,0.013519896712278046]"
0,0.0,"[0.9778419822414203,0.02215801775857973]"
0,0.0,"[0.9689757440584919,0.03102425594150815]"
0,0.0,"[0.87808710486005,0.12191289513994996]"
1,1.0,"[0.13320533136068102,0.866794668639319]"
1,1.0,"[0.011261338388137967,0.9887386616118621]"
0,0.0,"[0.9882545353144836,0.011745464685516405]"
0,0.0,"[0.9830064673358463,0.01699353266415371]"
0,0.0,"[0.9788294891383152,0.021170510861684755]"
0,0.0,"[0.9806438765930221,0.0193561234069779]"
0,0.0,"[0.945166450301032,0.05483354969896803]"
1,1.0,"[0.4282715749054265,0.5717284250945736]"
0,0.0,"[0.9919984019779445,0.008001598022055467]"
0,0.0,"[0.9852620876070493,0.014737912392950747]"
0,0.0,"[0.9794151976983301,0.020584802301669924]"
1,0.0,"[0.9306710378869342,0.06932896211306583]"
1,1.0,"[0.09378974221695738,0.9062102577830426]"
0,0.0,"[0.9677664839426349,0.03223351605736513]"
0,0.0,"[0.9887395923878982,0.011260407612101786]"
0,0.0,"[0.9790653570094151,0.020934642990584895]"
0,0.0,"[0.9778451918316827,0.022154808168317275]"
0,0.0,"[0.974393699824989,0.025606300175010976]"
0,0.0,"[0.9362489648931565,0.06375103510684355]"
0,0.0,"[0.9155705418920255,0.08442945810797453]"
0,0.0,"[0.5100629452663324,0.48993705473366755]"
0,0.0,"[0.9680962071969135,0.03190379280308653]"
1,0.0,"[0.7478542296417329,0.25214577035826713]"
1,1.0,"[8.381234683192072e-05,0.999916187653168]"
0,0.0,"[0.8600401868223063,0.13995981317769368]"
0,0.0,"[0.980368068055584,0.019631931944416037]"
0,0.0,"[0.9708671451839607,0.029132854816039333]"
0,0.0,"[0.968611698309558,0.031388301690442044]"
0,0.0,"[0.9776517442542909,0.02234825574570909]"
0,0.0,"[0.9769327796519877,0.02306722034801234]"
0,0.0,"[0.9626553113829869,0.03734468861701312]"
0,0.0,"[0.8580282056421822,0.14197179435781782]"
1,1.0,"[1.4552686614041873e-05,0.999985447313386]"
0,0.0,"[0.9758133503731535,0.024186649626846468]"
0,0.0,"[0.9596912696726808,0.04030873032731919]"
0,0.0,"[0.9835094283442718,0.016490571655728203]"
0,0.0,"[0.9467286768475358,0.05327132315246419]"
1,1.0,"[0.002053786466815558,0.9979462135331845]"
1,0.0,"[0.5521411309697366,0.4478588690302634]"
1,1.0,"[0.05980307579981018,0.9401969242001899]"
1,1.0,"[0.0007353849928243528,0.9992646150071757]"
0,0.0,"[0.9813056968388901,0.01869430316110987]"
0,0.0,"[0.9801476492014937,0.019852350798506335]"
0,0.0,"[0.9706612083149111,0.029338791685088905]"
0,0.0,"[0.8218897631984668,0.17811023680153315]"
1,1.0,"[0.40358044952746797,0.596419550472532]"
0,0.0,"[0.9880040626350435,0.011995937364956522]"
0,0.0,"[0.9752837449512519,0.02471625504874808]"
0,0.0,"[0.9752050204174796,0.024794979582520416]"
0,0.0,"[0.8954821125808269,0.10451788741917312]"
0,0.0,"[0.8774460311878548,0.1225539688121452]"
0,0.0,"[0.5405118033366779,0.4594881966633221]"
1,1.0,"[5.582674242851323e-05,0.9999441732575715]"
1,1.0,"[3.637467677075023e-07,0.9999996362532323]"
0,0.0,"[0.9645286050723612,0.035471394927638844]"
0,0.0,"[0.9767697950540586,0.023230204945941413]"
0,0.0,"[0.9552537679998488,0.044746232000151154]"
0,0.0,"[0.9484744648494584,0.05152553515054159]"
0,0.0,"[0.9344653239558871,0.0655346760441129]"
1,0.0,"[0.9124654490371579,0.08753455096284213]"
1,0.0,"[0.7645906231210104,0.23540937687898955]"
0,0.0,"[0.6523779413512103,0.3476220586487897]"
1,1.0,"[0.016324577370266696,0.9836754226297333]"
0,0.0,"[0.9800294036272722,0.0199705963727278]"
0,0.0,"[0.9558985318840726,0.04410146811592741]"
0,0.0,"[0.9579202346656681,0.04207976533433189]"
1,1.0,"[0.46277452387862983,0.5372254761213702]"
1,1.0,"[0.0495951995989981,0.950404800401002]"
1,1.0,"[0.00426732076032957,0.9957326792396705]"
0,0.0,"[0.9638961198956534,0.03610388010434662]"
0,0.0,"[0.9682761627044536,0.0317238372955464]"
0,0.0,"[0.9592843550573645,0.040715644942635465]"
0,0.0,"[0.6496868354986032,0.3503131645013968]"
1,1.0,"[0.05250104748654971,0.9474989525134503]"
1,1.0,"[0.001707103924439258,0.9982928960755607]"
0,0.0,"[0.9815118420025855,0.018488157997414545]"
0,0.0,"[0.9589643470486218,0.04103565295137823]"
0,0.0,"[0.9236202277101592,0.07637977228984083]"
0,0.0,"[0.7119677871027718,0.28803221289722825]"
1,1.0,"[0.38364380009119764,0.6163561999088023]"
1,1.0,"[9.406613199054786e-05,0.9999059338680094]"
0,0.0,"[0.9672003779902189,0.03279962200978115]"
0,0.0,"[0.8545499626399168,0.14545003736008322]"
0,0.0,"[0.7415210279818086,0.25847897201819137]"
1,1.0,"[0.046740046703725266,0.9532599532962748]"
0,0.0,"[0.9681408466186551,0.03185915338134493]"
0,0.0,"[0.9853031267801144,0.014696873219885553]"
0,0.0,"[0.9777009665155164,0.022299033484483588]"
0,0.0,"[0.9732293961496393,0.026770603850360675]"
0,0.0,"[0.9474007353903277,0.05259926460967235]"
1,1.0,"[0.02409886071406392,0.975901139285936]"
1,1.0,"[0.22549570388678739,0.7745042961132126]"
1,1.0,"[0.012180802751548366,0.9878191972484517]"
0,0.0,"[0.9696482695371024,0.03035173046289763]"
1,1.0,"[0.018711030266579335,0.9812889697334206]"
0,0.0,"[0.9709811559071639,0.02901884409283606]"
0,0.0,"[0.9702837382268661,0.029716261773133912]"
0,0.0,"[0.9857877012622556,0.014212298737744433]"
1,1.0,"[8.845418542968418e-05,0.9999115458145703]"
0,0.0,"[0.9872768982634931,0.012723101736506925]"
0,0.0,"[0.9741456357893037,0.025854364210696312]"
0,0.0,"[0.9768364756157517,0.02316352438424829]"
0,0.0,"[0.9753554839355457,0.02464451606445428]"
0,0.0,"[0.9446711376317238,0.055328862368276166]"
0,0.0,"[0.9518831397515082,0.04811686024849182]"
0,0.0,"[0.9881109514967175,0.01188904850328254]"
0,0.0,"[0.9813102760597535,0.018689723940246483]"
0,0.0,"[0.9587908551021569,0.04120914489784311]"
0,0.0,"[0.9150316855616974,0.08496831443830255]"
1,1.0,"[0.44499361372647284,0.5550063862735272]"
1,1.0,"[1.4458469141408557e-05,0.9999855415308586]"
1,1.0,"[1.8443939042211732e-05,0.9999815560609578]"
0,0.0,"[0.9629555928361558,0.03704440716384416]"
0,0.0,"[0.9807803542523478,0.019219645747652225]"
0,0.0,"[0.9756217270209955,0.024378272979004523]"
1,1.0,"[0.21124788987924698,0.7887521101207531]"
1,1.0,"[1.2880921043425109e-05,0.9999871190789565]"
0,0.0,"[0.9638060668243368,0.03619393317566322]"
0,0.0,"[0.7569179869639132,0.24308201303608679]"
0,0.0,"[0.9867404757303856,0.013259524269614409]"
0,0.0,"[0.9784769424579594,0.021523057542040647]"
0,0.0,"[0.9884665193883331,0.011533480611666924]"
0,0.0,"[0.9418146507202103,0.05818534927978969]"
0,0.0,"[0.8617480804524662,0.1382519195475338]"
0,0.0,"[0.9660488392896315,0.03395116071036852]"
0,0.0,"[0.9918325416832231,0.008167458316776899]"
0,0.0,"[0.9859180826512294,0.014081917348770623]"
0,0.0,"[0.9843694726628783,0.01563052733712167]"
0,0.0,"[0.9809194372562119,0.01908056274378811]"
0,0.0,"[0.9819155989940597,0.01808440100594033]"
0,0.0,"[0.9544978997032627,0.04550210029673729]"
0,0.0,"[0.9207538954594666,0.07924610454053338]"
1,1.0,"[0.03016008117001864,0.9698399188299813]"
0,0.0,"[0.9656237618088924,0.03437623819110758]"
0,0.0,"[0.9650521439487575,0.03494785605124251]"
1,1.0,"[7.528566845500977e-06,0.9999924714331545]"
0,0.0,"[0.9881398263146438,0.01186017368535619]"
0,0.0,"[0.8535295309461554,0.14647046905384464]"
0,0.0,"[0.9620603149708996,0.03793968502910039]"
0,0.0,"[0.6174959863248073,0.3825040136751927]"
1,1.0,"[0.11545675051218507,0.8845432494878149]"
0,0.0,"[0.9285491240389145,0.07145087596108546]"
0,1.0,"[0.43280321771168634,0.5671967822883137]"
0,0.0,"[0.9628124916627054,0.03718750833729456]"
0,0.0,"[0.9621308933736128,0.037869106626387206]"
0,0.0,"[0.6040185825076457,0.39598141749235427]"
0,0.0,"[0.9791563037681963,0.02084369623180371]"
1,1.0,"[0.4530597588261902,0.5469402411738098]"
0,0.0,"[0.9839382339355143,0.016061766064485727]"
0,0.0,"[0.8731277527308458,0.12687224726915425]"
1,1.0,"[0.2196264058241568,0.7803735941758432]"
1,1.0,"[7.361057045989359e-08,0.9999999263894296]"
0,0.0,"[0.9602829025621151,0.039717097437884874]"
1,1.0,"[1.3556551373991903e-11,0.9999999999864434]"
0,0.0,"[0.9759990970248732,0.024000902975126803]"
0,0.0,"[0.9434582924949548,0.05654170750504517]"
0,1.0,"[0.16205332077926343,0.8379466792207366]"
0,0.0,"[0.9794795117196777,0.02052048828032227]"
0,0.0,"[0.9574720870011746,0.04252791299882541]"
0,0.0,"[0.9755408528566053,0.0244591471433947]"
0,0.0,"[0.9762748393064127,0.02372516069358732]"
0,0.0,"[0.9714668460636836,0.02853315393631639]"
1,0.0,"[0.6077959105679159,0.39220408943208407]"
0,0.0,"[0.9741323549051429,0.02586764509485706]"
0,0.0,"[0.9368198148422582,0.06318018515774182]"
0,0.0,"[0.9706857093409326,0.029314290659067432]"
0,0.0,"[0.9686545262168482,0.03134547378315178]"
